ID,DYear,DMonth,DustStorm,SuspendDust,RisingDust,Rain,SunShine,DryTemperature,MaxTemperature,MinTemperature,Humidity,Evaporation,Pressure
"1","1991","1","0","3","0","17.6","5.5","9.3","13.3","5.4","80","76.2","1022"
"2","1991","2","0","2","1","10.2","6","11.7","17.8","5.7","68","106.5","1018.8"
"3","1991","3","1","2","1","1.1","6.5","16.9","23.6","10.2","66","154.9","1018.3"
"4","1991","4","0","12","6","4.3","7","23.9","31.7","16.2","50","265.1","1013"
"5","1991","5","5","22","10","0.6","10","26.7","34.5","19","36","349.8","1010.7"
"6","1991","6","0","25","13","0","11.8","32.9","42.3","23.6","25","541.5","1003.5"
"7","1991","7","0","29","18","0","10","34.1","42.9","25.3","27","591.8","1000.5"
"8","1991","8","0","26","14","0","10","33","42","24.1","30","492.8","1001.9"
"9","1991","9","0","9","0","0","9.5","30.2","39.4","21.1","33","379.9","1009.1"
"10","1991","10","0","20","2","25.6","7.2","24.9","32","17.9","48","231.7","1015.1"
"11","1991","11","0","10","3","20.4","6.2","18.1","25.3","10.9","54","135.7","1018.1"
"12","1991","12","1","17","3","102.9","4.6","10.9","16.7","5.2","69","67.7","1018.6"
"13","1992","1","0","8","4","17.6","4.3","7.2","12.9","1.5","62","76.2","1022"
"14","1992","2","2","16","7","10.2","4","11.5","17.4","4.7","72","106.5","1018.8"
"15","1992","3","0","8","5","1.1","6.4","12.7","19.2","6.2","53","154.9","1018.3"
"16","1992","4","1","19","10","4.3","7.6","20.6","28.3","13","40","265.1","1013"
"17","1992","5","2","24","14","0.6","7.9","26.4","34.1","18.7","36","349.8","1009.8"
"18","1992","6","0","26","13","0","10.1","31.7","40.2","23.3","27","478.6","1004.7"
"19","1992","7","4","30","22","0","10.3","33.6","42","25.3","26","570","1002.2"
"20","1992","8","0","27","11","0","10.3","34.1","43.4","24.8","28","491.5","1002.9"
"21","1992","9","0","13","4","0","9.7","29.9","39.7","20.1","30","358.8","1008.5"
"22","1992","10","1","18","2","25.6","8.4","23.7","33.7","13.7","39","252.2","1014.6"
"23","1992","11","0","14","3","20.4","5.2","16.1","22.5","9.7","63","110.6","1019.6"
"24","1992","12","0","6","0","102.9","3.5","9.95","14.7","5.2","76","67.7","1021"
"25","1993","1","0","8","2","6.5","6.3","8.95","14.4","3.5","79","52.5","1021.8"
"26","1993","2","0","3","1","3.4","6.9","11.2","17.2","5.2","60","89.5","1019.9"
"27","1993","3","1","16","4","59.1","7.9","16","22.8","9.2","49","162.2","1016.6"
"28","1993","4","0","14","5","2.4","8.8","21.2","28.6","15.3","56","206.2","1013.1"
"29","1993","5","2","27","13","0","8.3","27.3","34.1","20.6","41","306.8","1010.1"
"30","1993","6","1","21","7","0","12.4","31.6","40.7","22.5","29","403.6","1005.2"
"31","1993","7","1","28","13","0","12","34.8","43.9","25.7","25","494.4","1000.7"
"32","1993","8","1","20","4","0.1","12","33.5","43.4","23.6","31","377.5","1002.8"
"33","1993","9","0","17","1","6.1","10.6","29.9","40.5","19.3","34","280.2","1007.4"
"34","1993","10","0","19","1","0.6","8.3","24.8","33.8","15.8","44","178.3","1015.3"
"35","1993","11","0","10","1","11.5","7.4","14.2","20.9","7.6","38","108.6","1018.8"
"36","1993","12","0","18","0","19.7","6.3","12.6","19.7","5.6","72","61.4","1021.7"
"37","1994","1","1","11","0","10.2","5.8","12.1","18.2","6.1","77","59.1","1018.8"
"38","1994","2","0","10","3","33.5","8.1","12.3","19.7","4.9","61","95.6","1018.1"
"39","1994","3","1","16","6","7.6","7.5","17.5","24.8","10.2","49","164.4","1015.1"
"40","1994","4","2","20","4","0.1","9","25.2","33.1","17.4","40","256.2","1012"
"41","1994","5","1","23","4","0","10.7","28.7","37.7","19.7","30","379.1","1009.3"
"42","1994","6","0","21","11","0","12.4","32.2","41.4","23.1","26","466.8","1002.9"
"43","1994","7","3","27","20","0","11.9","33.7","42.7","24.7","28","493.8","998.8"
"44","1994","8","0","17","6","0.9","12.3","33","42.7","23.4","28","428.4","1001.6"
"45","1994","9","0","14","0","7.3","9.7","31.2","40.4","22","33","289.1","1008.4"
"46","1994","10","0","6","3","41.3","7.7","27","33.9","20.1","49","182.2","1015.1"
"47","1994","11","0","7","4","32.3","5.9","16.5","21.9","11.2","75","76","1017.1"
"48","1994","12","0","2","0","2.4","5.5","8.7","13.9","3.5","73","53.1","1024.3"
"49","1995","1","0","3","0","48","6.1","11.1","17","5.2","78","49.1","1022.9"
"50","1995","2","0","2","0","9.4","7.5","13.4","19.4","7.5","54","83.3","1018.1"
"51","1995","3","0","5","2","15","8.7","17.3","24.3","10.4","64","150.2","1016.5"
"52","1995","4","0","6","3","0.6","8.8","21.9","29.3","14.6","48","262.1","1012.5"
"53","1995","5","0","12","5","0.1","11.4","29.6","38.3","20.9","33","361.5","1009.2"
"54","1995","6","0","3","4","0","12.9","32","41.8","23.7","27","424","1004.2"
"55","1995","7","0","5","4","0","12.7","33.8","42.2","25.4","29","438.9","999.8"
"56","1995","8","0","5","2","0","12.4","33.3","43.2","23.5","31","410.9","1002.2"
"57","1995","9","0","3","1","0.1","10.8","29.1","38.8","19.4","42","277","1008.2"
"58","1995","10","0","4","0","0.1","9.4","23.3","32.6","14","45","196.8","1014.5"
"59","1995","11","0","3","1","0.1","8.4","15.5","23.8","7.3","53","115.7","1019.4"
"60","1995","12","0","1","0","21.3","6.6","10.2","17.1","3.3","72","70.7","1023.2"
"61","1996","1","0","1","1","40.2","4.9","11.3","16","6.7","80","54.9","1019.2"
"62","1996","2","0","5","3","9.6","6.5","13.8","19.8","7.8","70","102.5","1016.5"
"63","1996","3","0","2","3","22.9","7.1","15.8","22","9.6","60","127.6","1013.6"
"64","1996","4","0","2","4","9.1","9.4","21.4","29.1","13.8","43","231","1013.1"
"65","1996","5","0","12","5","7","10.4","30.5","39.2","21.9","31","362.4","1008.2"
"66","1996","6","0","4","8","0","13","31.6","40.7","22.5","29","429","1003.1"
"67","1996","7","0","11","6","0","12.7","36.4","46.7","26.2","29","496.5","998.9"
"68","1996","8","0","10","5","0","12","35.2","45.2","25.2","31","439.4","1001.4"
"69","1996","9","0","12","3","0.1","10.5","30.6","40","21.3","36","318.5","1007.2"
"70","1996","10","0","2","9","0.1","9.4","23.8","32.8","14.8","44","209.5","1013.4"
"71","1996","11","0","4","1","1.7","6.7","18.2","24.4","12.1","59","97.5","1019.4"
"72","1996","12","0","3","2","7.5","5.9","14.6","20.6","8.6","68","81.3","1019.9"
"73","1997","1","0","3","0","8.5","5.5","10.3","16.4","4.3","70","64.7","1019.7"
"74","1997","2","0","4","1","8.7","8.9","8.2","17","0.7","60","83.3","1021.2"
"75","1997","3","0","9","3","3.2","8.1","13.5","20.9","6.1","50","151.7","1014.8"
"76","1997","4","1","10","5","6.4","9.3","21","28.7","13","40","226.1","1012.4"
"77","1997","5","0","3","0","0.6","11","28.8","38.2","19.4","33","356.8","1008.5"
"78","1997","6","0","10","2","0.1","12.2","33","42.6","23.5","25","406.5","1002.4"
"79","1997","7","3","15","14","0","12.7","34.6","43.5","25.8","28","509.2","999.5"
"80","1997","8","0","7","10","0","12.5","32.3","41.1","23.5","34","448.4","1003.3"
"81","1997","9","1","12","2","0","10.6","29.6","39.6","19.6","34","320.9","1008.5"
"82","1997","10","0","8","2","7.1","7.7","25.5","34.2","16.9","47","218.7","1014.5"
"83","1997","11","0","2","0","44","6.9","17.9","23.5","12.3","72","78.8","1017.4"
"84","1997","12","0","5","1","35.3","5.3","12.2","16.9","7.5","76","62.1","1020.2"
"85","1998","1","0","3","1","42.4","6","9.2","13.8","4.6","78","55.4","1019.6"
"86","1998","2","0","2","0","14.1","6.9","12","18","6.1","55","68.8","1018.8"
"87","1998","3","0","3","4","25.8","7.1","11.8","21.8","11.8","58","142.8","1015.8"
"88","1998","4","0","9","7","1.2","10.1","23.6","31.4","15.8","42","233.6","1012"
"89","1998","5","0","8","1","3.2","11.2","28.5","37","20","36","308.7","1008.8"
"90","1998","6","0","11","2","0","12.7","34.6","44","25.2","31","468.9","1003.1"
"91","1998","7","1","13","4","0.1","12.6","36.1","45.4","26.8","28","506.3","998.4"
"92","1998","8","0","11","2","0","11.9","35.4","46.6","24.3","21","540.9","1000.9"
"93","1998","9","0","12","3","0","10.7","30.9","40.6","21.2","39","365.8","1006.7"
"94","1998","10","0","2","0","0","9.8","24.5","34.4","14.6","44","235","1012.8"
"95","1998","11","0","11","1","28.4","7.3","19.1","27.2","11.1","61","106.4","1016.9"
"96","1998","12","0","9","2","0.7","6","14","21.1","6.9","62","95.9","1020.7"
"97","1999","1","0","9","1","15.7","6.1","12","18.3","5.8","71","63.5","1018.7"
"98","1999","2","0","9","0","8.7","8.1","14","21.4","6.6","62","107.7","1017.8"
"99","1999","3","3","10","5","1.5","8.3","34.4","25.3","9.1","44","166.9","1013.3"
"100","1999","4","1","10","3","0.8","10.4","22.8","31.8","13.9","37","273.1","1012.1"
"101","1999","5","4","26","8","0.1","10.6","29.9","39.1","20.7","30","376.7","1007.7"
"102","1999","6","1","17","6","0","12.3","33.1","42.7","23.6","29","427.4","1002.7"
"103","1999","7","1","23","14","0.1","11.7","35.2","44.5","25.9","31","483.6","998.5"
"104","1999","8","0","21","8","0","11.6","36.1","46","26.2","31","453.2","1001"
"105","1999","9","0","7","1","0","10.7","30.4","40.4","20.5","36","336","1006.3"
"106","1999","10","2","12","3","0.1","8.4","25.9","34.9","17","43","222.5","1011.9"
"107","1999","11","0","7","0","1","7.7","16.2","24.3","8.1","54","105.3","1018.1"
"108","1999","12","0","2","1","30.8","5.5","12","18.1","5.9","76","68.7","1021.7"
"109","2000","1","0","7","3","20.7","6.2","9.7","15.5","4","69","75.6","1018.7"
"110","2000","2","0","8","4","0.6","8.3","11.4","18.8","4","58","104.1","1019.1"
"111","2000","3","3","17","6","1.2","9.2","15.7","24.2","7.2","42","179.3","1015.7"
"112","2000","4","3","21","8","7.8","7.1","25.2","32.6","17.8","36","259.7","1010.9"
"113","2000","5","5","23","7","0.3","9.8","28.5","37.5","19.5","31","334.8","1007.5"
"114","2000","6","2","22","13","0","11.3","32.1","41.9","22.4","29","416.6","1002.2"
"115","2000","7","2","26","4","0","10","37.4","47","27.8","22","483.3","997.7"
"116","2000","8","0","20","3","0","11.1","36.7","47.7","25.8","26","451.4","1000.7"
"117","2000","9","0","19","4","0.1","9.8","30.2","40","20.5","35","317.4","1006"
"118","2000","10","0","6","1","4.9","9.2","22.9","31.7","14.2","54","193.9","1013.7"
"119","2000","11","0","2","0","2.5","7.1","15.8","23.7","8","67","87.3","1018.3"
"120","2000","12","0","1","1","29.6","5.8","11.3","17","5.7","82","63.1","1019.4"
"121","2005","1","0","9","2","20.4","5","10.2","16.3","4.2","63","73.9","1019.1"
"122","2005","2","0","8","0","6.4","5.5","12.1","18.1","6.2","52","94.3","1018.7"
"123","2005","3","0","10","4","60.6","5.9","17.5","24","11","49","205.4","1015.8"
"124","2005","4","2","23","7","10.8","6.7","24.4","31.4","17.4","39","258.2","1013.1"
"125","2005","5","1","29","4","2.2","9.8","28.7","36.7","20.8","32","378.9","1007.5"
"126","2005","6","0","29","13","0","10.4","32.8","40.8","24.8","23","457.7","1003.4"
"127","2005","7","7","31","15","0","10.2","35.5","44.1","26.9","24","519.2","1000.1"
"128","2005","8","3","29","7","0","8.5","34.6","43.6","25.6","28","474.5","1001.3"
"129","2005","9","0","27","8","0","7.5","30.4","39.4","21.4","31","321.3","1007.3"
